agent,archetype,seed,episode,reward,ctr,sends,seconds
LINUCB,OfficeWorker,0,25,-116.31741115667387,0.08002371072910491,42.175,32.8
LINUCB,OfficeWorker,0,50,-117.3762219758526,0.06894447834045149,40.975,32.8
LINUCB,OfficeWorker,0,75,-110.53415506017227,0.0795805058605799,40.525,32.8
LINUCB,OfficeWorker,0,100,-119.42008372946195,0.07713963963963964,44.4,32.8
LINUCB,OfficeWorker,0,125,-119.30477216171894,0.1068738229755179,53.1,32.8
LINUCB,OfficeWorker,0,150,-122.23990715525397,0.12112561174551387,61.3,32.8
LINUCB,OfficeWorker,0,175,-122.17325326574519,0.12530217566478646,62.05,32.8
LINUCB,OfficeWorker,0,200,-122.98307413386401,0.12767644726407612,63.05,32.8
LINUCB,OfficeWorker,0,225,-129.64600736868073,0.11524464213505864,61.825,32.8
LINUCB,OfficeWorker,0,250,-133.70741557524465,0.1254846669016567,70.925,32.8
LINUCB,OfficeWorker,0,275,-123.39514573921387,0.12051176227816757,60.575,32.8
LINUCB,OfficeWorker,0,300,-122.59049105965059,0.11867290514674607,58.775,32.8
LINUCB,OfficeWorker,0,325,-115.67795784855889,0.1216154199173933,54.475,32.8
LINUCB,OfficeWorker,0,350,-125.08025554451456,0.11329628046173579,58.475,32.8
LINUCB,OfficeWorker,0,375,-137.77749002712522,0.10949494949494949,61.875,32.8
LINUCB,OfficeWorker,0,400,-148.37335773970023,0.11048557353976073,71.05,32.8
LINUCB,OfficeWorker,0,425,-138.35015293041178,0.11571481896229936,66.975,32.8
LINUCB,OfficeWorker,0,450,-130.18568032312774,0.11670663469224621,62.55,32.8
LINUCB,OfficeWorker,0,475,-139.23915739834064,0.10942367601246106,64.2,32.8
LINUCB,OfficeWorker,0,500,-137.74283639550552,0.11278485901892622,64.725,32.8
LINUCB,OfficeWorker,0,525,-139.2027197200479,0.12129661903102126,71.725,32.8
LINUCB,OfficeWorker,0,550,-136.47002518165596,0.11644100580270793,64.625,32.8
LINUCB,OfficeWorker,0,575,-132.7722251747482,0.11828793774319066,64.25,32.8
LINUCB,OfficeWorker,0,600,-128.3810017562847,0.11013986013986014,57.2,32.8
LINUCB,NormalStudent,0,25,-72.51793064131523,0.1557336004006009,49.925,26.4
LINUCB,NormalStudent,0,50,-60.55726453318846,0.17028985507246377,48.3,26.4
LINUCB,NormalStudent,0,75,-66.22317986111268,0.15708200212992546,46.95,26.4
LINUCB,NormalStudent,0,100,-59.35981333720181,0.1689080150618612,46.475,26.4
LINUCB,NormalStudent,0,125,-61.28586189491739,0.16524064171122996,46.75,26.4
LINUCB,NormalStudent,0,150,-60.33926415662346,0.16833245660178853,47.525,26.4
LINUCB,NormalStudent,0,175,-56.96617130024864,0.1747269890795632,48.075,26.4
LINUCB,NormalStudent,0,200,-60.78683549051705,0.16872427983539096,48.6,26.4
LINUCB,NormalStudent,0,225,-59.03007056452194,0.17227319062181448,49.05,26.4
LINUCB,NormalStudent,0,250,-60.800350178304164,0.16835699797160245,49.3,26.4
LINUCB,NormalStudent,0,275,-61.756908262020225,0.16683518705763398,49.45,26.4
LINUCB,NormalStudent,0,300,-66.94383602923673,0.16275586620069896,50.075,26.4
LINUCB,NormalStudent,0,325,-58.55377749667896,0.17464232856438086,50.675,26.4
LINUCB,NormalStudent,0,350,-63.76912124112886,0.1682335477486393,50.525,26.4
LINUCB,NormalStudent,0,375,-60.3630420649446,0.16981132075471697,49.025,26.4
LINUCB,NormalStudent,0,400,-65.47832191435432,0.16250636780438105,49.075,26.4
LINUCB,NormalStudent,0,425,-62.86767442902402,0.16641375821952453,49.425,26.4
LINUCB,NormalStudent,0,450,-64.68026749088104,0.16364551863041288,49.65,26.4
LINUCB,NormalStudent,0,475,-64.63129560035054,0.16559881715130606,50.725,26.4
LINUCB,NormalStudent,0,500,-64.03383157750777,0.16764418377321602,51.15,26.4
LINUCB,NormalStudent,0,525,-69.77400373597352,0.16090297790585975,52.05,26.4
LINUCB,NormalStudent,0,550,-72.41615133766753,0.1570807153214113,51.725,26.4
LINUCB,NormalStudent,0,575,-71.17088497620742,0.1583535108958838,51.625,26.4
LINUCB,NormalStudent,0,600,-68.1335009340331,0.16327519379844962,51.6,26.4
LINUCB,NightOwlStudent,0,25,-41.13086031984979,0.19533527696793002,42.875,42.4
LINUCB,NightOwlStudent,0,50,-39.620218790408174,0.1968365553602812,42.675,42.4
LINUCB,NightOwlStudent,0,75,-41.542614981624446,0.1944608131997643,42.425,42.4
LINUCB,NightOwlStudent,0,100,-37.52639297468909,0.19830200121285627,41.225,42.4
LINUCB,NightOwlStudent,0,125,-35.12900099793818,0.2032118591723286,40.475,42.4
LINUCB,NightOwlStudent,0,150,-38.85726452988879,0.1968019680196802,40.65,42.4
LINUCB,NightOwlStudent,0,175,-35.65045436689165,0.20247678018575851,40.375,42.4
LINUCB,NightOwlStudent,0,200,-34.47897484647331,0.20612980769230768,41.6,42.4
LINUCB,NightOwlStudent,0,225,-29.91794985139952,0.21345565749235473,40.875,42.4
LINUCB,NightOwlStudent,0,250,-28.98457361839843,0.21419676214196762,40.15,42.4
LINUCB,NightOwlStudent,0,275,-27.24010398193363,0.21774701069855254,39.725,42.4
LINUCB,NightOwlStudent,0,300,-28.687639272169246,0.2147820593809223,39.575,42.4
LINUCB,NightOwlStudent,0,325,-26.93604057561256,0.21857233101705623,39.575,42.4
LINUCB,NightOwlStudent,0,350,-29.96054663369967,0.21196690006365373,39.275,42.4
LINUCB,NightOwlStudent,0,375,-25.050773838914647,0.22186495176848875,38.875,42.4
LINUCB,NightOwlStudent,0,400,-26.252764883811103,0.21930946291560102,39.1,42.4
LINUCB,NightOwlStudent,0,425,-23.24225077720117,0.2252079334612924,39.075,42.4
LINUCB,NightOwlStudent,0,450,-24.189964679099884,0.22406110757479314,39.275,42.4
LINUCB,NightOwlStudent,0,475,-22.727178200795187,0.22646310432569974,39.3,42.4
LINUCB,NightOwlStudent,0,500,-21.616556938738825,0.22784810126582278,39.5,42.4
LINUCB,NightOwlStudent,0,525,-22.305235595239946,0.22672577580747308,39.475,42.4
LINUCB,NightOwlStudent,0,550,-23.27062373134292,0.2257450856055802,39.425,42.4
