archetype,agent,seed,reward_mean,ctr,sends_per_episode,optout_rate
OfficeWorker,Fixed-18:00,0,2.0147973871003533,0.31642857142857145,7.0,0.0
OfficeWorker,Random,0,-121.53076780848052,0.06965174129353234,29.145,0.995
OfficeWorker,DDQN,0,-15.089022464521477,0.23037031425236104,33.382999999999996,0.0
OfficeWorker,DDQN,1,-30.629017816200356,0.23037031425236104,33.382999999999996,0.0
OfficeWorker,DDQN,2,-25.342140159968658,0.23037031425236104,33.382999999999996,0.0
OfficeWorker,DDQN,3,-24.061219017428908,0.23037031425236104,33.382999999999996,0.0
OfficeWorker,DDQN,4,-1.4200433129937153,0.23037031425236104,33.382999999999996,0.0
NightOwlStudent,Fixed-18:00,0,-18.13796580039964,0.06,7.0,0.0
NightOwlStudent,Random,0,-132.32030363535924,0.058225806451612905,31.0,0.995
NightOwlStudent,DDQN,0,14.234898451260934,0.47867890717391265,22.227999999999998,0.003
NightOwlStudent,DDQN,1,5.651511310083017,0.47867890717391265,22.227999999999998,0.003
NightOwlStudent,DDQN,2,8.919300542902226,0.47867890717391265,22.227999999999998,0.003
NightOwlStudent,DDQN,3,4.294390092887829,0.47867890717391265,22.227999999999998,0.003
NightOwlStudent,DDQN,4,22.277459906471446,0.47867890717391265,22.227999999999998,0.003
NightShiftWorker,Fixed-18:00,0,-4.182538894149646,0.23785714285714285,7.0,0.0
NightShiftWorker,Random,0,-129.61237325542194,0.06758709263124096,31.145,0.995
NightShiftWorker,DDQN,0,-9.60859590514145,0.14700184102221459,8.292,0.0
NightShiftWorker,DDQN,1,-9.687643259886864,0.14700184102221459,8.292,0.0
NightShiftWorker,DDQN,2,-21.429022822392295,0.14700184102221459,8.292,0.0
NightShiftWorker,DDQN,3,-9.584182642382746,0.14700184102221459,8.292,0.0
NightShiftWorker,DDQN,4,-9.80797507237144,0.14700184102221459,8.292,0.0
NormalStudent,Fixed-18:00,0,-7.387218300399645,0.19714285714285715,7.0,0.0
NormalStudent,Random,0,-133.40740834203868,0.06381310755722797,31.89,0.995
NormalStudent,DDQN,0,-5.237949065847764,0.2692049572193951,20.158,0.0
NormalStudent,DDQN,1,-9.610001108876915,0.2692049572193951,20.158,0.0
NormalStudent,DDQN,2,-17.476441961110723,0.2692049572193951,20.158,0.0
NormalStudent,DDQN,3,-7.035310323561166,0.2692049572193951,20.158,0.0
NormalStudent,DDQN,4,-10.817034554011341,0.2692049572193951,20.158,0.0
Housewife,Fixed-18:00,0,-7.616255800399645,0.19428571428571428,7.0,0.0
Housewife,Random,0,-111.60394307533092,0.09766563680054927,29.13,0.99
Housewife,DDQN,0,53.37074135493864,0.32651190135888875,46.333999999999996,0.018
Housewife,DDQN,1,39.15794036525422,0.32651190135888875,46.333999999999996,0.018
Housewife,DDQN,2,45.600047265586255,0.32651190135888875,46.333999999999996,0.018
Housewife,DDQN,3,48.803030225639574,0.32651190135888875,46.333999999999996,0.018
Housewife,DDQN,4,32.84253122124265,0.32651190135888875,46.333999999999996,0.018
